image_id,healthy,multiple_diseases,rust,scab
Test_629,0.9987627267837524,1.229450117534725e-05,0.00010099143401021138,0.001123989000916481
Test_630,0.9991650581359863,3.348136669956148e-05,6.389571353793144e-05,0.0007375813438557088
Test_631,0.9996337890625,7.42505508242175e-05,8.870979945641011e-05,0.00020333741849754006
Test_632,0.9789329767227173,0.004888508934527636,0.007265964522957802,0.008912520483136177
Test_633,3.3831646373272406e-09,0.000666025560349226,0.999333918094635,4.68967353839389e-09
Test_634,9.75504590314813e-05,0.014191682450473309,0.00015653517039027065,0.9855542182922363
Test_635,0.9934052228927612,0.0006954717100597918,0.0009180160705000162,0.004981268662959337
Test_636,3.189801282132976e-05,0.693353533744812,0.26191073656082153,0.04470372572541237
Test_637,5.203337291617458e-17,1.744476867315825e-05,0.9999825954437256,1.3565214038713837e-19
Test_638,0.9337294101715088,0.00010684177686925977,0.0006119019235484302,0.06555192172527313
Test_639,2.6356028370836553e-16,0.1337529718875885,0.8662469983100891,1.3801452933910103e-16
Test_640,3.615345804064418e-06,0.05006644129753113,0.001670614699833095,0.9482592940330505
Test_641,0.012571019120514393,0.0015888785710558295,0.9858400821685791,9.825092961435189e-10
Test_642,2.6087649530381896e-05,0.004563470371067524,2.994042915815953e-05,0.9953805208206177
Test_643,0.9813790321350098,0.0020863821264356375,0.0047035422176122665,0.011831065639853477
Test_644,0.00014797695621382445,0.055235203355550766,0.00034549031988717616,0.9442713260650635
Test_645,0.9959571957588196,0.0017608162015676498,0.0015006248140707612,0.0007813798147253692
Test_646,3.3116665514483094e-17,7.673128493479453e-06,0.9999923706054688,4.6513581573175e-22
Test_647,1.1301765745486136e-08,0.8699198961257935,0.13008007407188416,3.1582694237641817e-09
Test_648,0.9989544153213501,5.565511401073309e-06,0.00016048633551690727,0.0008794433088041842
Test_649,0.0004626213922165334,0.0008678537560626864,0.998660683631897,8.865306881489232e-06
Test_650,6.621644204237939e-26,0.004279653076082468,0.9957203269004822,5.377854687584154e-27
Test_651,1.9029786926694214e-05,0.0017477442743256688,2.280823355249595e-05,0.9982104301452637
Test_652,8.669550055628861e-08,0.035373326390981674,0.9646266102790833,1.5748594650588643e-09
Test_653,0.9636143445968628,0.0038701423909515142,0.0007697053952142596,0.03174572438001633
Test_654,1.6509270147247075e-14,5.968000550637953e-05,0.9999402761459351,3.1833814263531755e-17
Test_655,1.9629651433206163e-05,0.0014591108774766326,7.714901585131884e-06,0.9985135197639465
Test_656,0.00023337005404755473,0.008573668077588081,0.00025228605954907835,0.9909406900405884
Test_657,1.3394622254541554e-19,0.017125073820352554,0.9828749895095825,1.2794744896645703e-20
Test_658,0.9998834133148193,4.431954494066304e-06,9.182255598716438e-05,2.0314539142418653e-05
Test_659,0.00045115745160728693,0.005981224589049816,0.008170181885361671,0.9853973984718323
Test_660,3.205320666006817e-13,0.00041858552140183747,0.9995813965797424,1.9180775132250638e-13
Test_661,0.00031529073021374643,0.0020482870750129223,0.0002060357219306752,0.9974303841590881
Test_662,0.00012318645894993097,4.062331936438568e-05,3.3507369607832516e-06,0.9998327493667603
Test_663,6.212450390375563e-16,0.02113329991698265,0.9788667559623718,3.1496754972226444e-15
Test_664,3.729799943289619e-13,0.010219722986221313,0.9897803068161011,1.8039152257457586e-14
Test_665,0.0010719014098867774,0.0015700783114880323,0.00143519532866776,0.9959228038787842
Test_666,2.1174122455391853e-09,0.010555587708950043,0.9894444346427917,1.300329982578674e-11
Test_667,0.9998472929000854,1.0302810551365837e-06,6.822619616286829e-05,8.34651873447001e-05
Test_668,8.6044149583131e-09,0.0422111377120018,0.95778888463974,3.1798830929519184e-11
Test_669,6.785368843404208e-14,3.034550744018816e-08,1.0,4.0041176815489557e-19
Test_670,7.776579380447401e-11,0.29885736107826233,0.7011426687240601,6.305222203319182e-16
Test_671,1.8322784001156833e-07,0.005627117119729519,0.9943726062774658,5.898553867567102e-10
Test_672,0.9592751860618591,0.0046665300615131855,0.004215090535581112,0.031843166798353195
Test_673,1.8792335367834312e-06,0.012718582525849342,0.9872795343399048,4.8728052842728076e-11
Test_674,2.844182422396323e-38,7.175813152571209e-07,0.9999992847442627,1.2958951345672591e-35
Test_675,0.9982578158378601,8.060122127062641e-06,0.00047921828809194267,0.0012548768427222967
Test_676,0.9985142350196838,0.0001324790937360376,4.008245377917774e-05,0.0013131493469700217
Test_677,0.0006249420694075525,0.007418080233037472,0.00012236057955306023,0.9918346405029297
Test_678,0.4043186902999878,0.00222087767906487,0.003103038761764765,0.5903574228286743
Test_679,2.0545668277804907e-08,0.08323442190885544,0.9167656302452087,4.465616678522855e-12
Test_680,0.5166593194007874,0.020343199372291565,0.004032982047647238,0.4589645564556122
Test_681,0.9940295219421387,0.003430332290008664,0.0018974343547597528,0.0006427745684050024
Test_682,0.9893916845321655,0.0014392653247341514,0.0028171762824058533,0.006351756397634745
Test_683,9.714625548440381e-08,0.0042126779444515705,4.239268946548691e-06,0.9957829713821411
Test_684,0.0002657943987287581,0.02483469992876053,4.9941761972149834e-05,0.9748495817184448
Test_685,0.999872088432312,4.48722221335629e-06,0.00011847904534079134,4.918618742522085e-06
Test_686,4.590068328980124e-06,0.00020875660993624479,1.4018341971677728e-06,0.9997852444648743
Test_687,0.9679359197616577,0.000518984452355653,0.0030443340074270964,0.02850075252354145
Test_688,0.00021749050938524306,0.5598105788230896,0.00288990861736238,0.4370819330215454
Test_689,0.0939166471362114,0.002354218391701579,0.0007569820736534894,0.9029721021652222
Test_690,0.00042230176040902734,0.0042304303497076035,0.00014827147242613137,0.9951990246772766
Test_691,0.9969248175621033,4.102588354726322e-05,0.0004073019081261009,0.0026269087102264166
Test_692,6.676867438047663e-16,0.0018920007860288024,0.9981080293655396,2.0513270105278433e-19
Test_693,0.9999799728393555,5.4408183132181875e-06,1.2988877642783336e-05,1.60434592544334e-06
Test_694,0.0031554074957966805,0.019715044647455215,8.045021968428046e-05,0.9770490527153015
Test_695,0.9995928406715393,5.0394963182043284e-05,0.00035238571581430733,4.451843778952025e-06
Test_696,3.2554313723356064e-16,6.823618150519906e-06,0.9999932050704956,1.0410701298456824e-16
Test_697,5.477963327393809e-08,0.009715565480291843,0.990284264087677,1.0149660312208653e-07
Test_698,0.993603527545929,0.0012583901407197118,0.00021969467343296856,0.004918386694043875
Test_699,2.7268075427855365e-05,0.00014071819896344095,3.4053914532705676e-06,0.999828577041626
Test_700,3.90312754339206e-10,0.00042598345316946507,0.9995740056037903,1.6741271997161578e-12
Test_701,0.29223617911338806,0.009617628529667854,0.0049811373464763165,0.6931650042533875
Test_702,0.9745363593101501,0.0021832408383488655,0.004831491503864527,0.01844901405274868
Test_703,1.4479597135595037e-23,3.4636634609341854e-06,0.999996542930603,2.5781182917529464e-23
Test_704,7.899138641355263e-21,4.337742666393751e-06,0.9999957084655762,8.858840211946535e-21
Test_705,1.7447763806321764e-15,0.0004757008282467723,0.9995243549346924,8.621385577092257e-20
Test_706,0.9569857716560364,0.0007853499264456332,0.013828027062118053,0.02840077318251133
Test_707,0.05193661153316498,0.019029853865504265,0.04049522802233696,0.8885383605957031
Test_708,0.23107846081256866,0.038131702691316605,0.001962576527148485,0.7288272976875305
Test_709,1.3271150581217832e-23,7.974572326929774e-07,0.9999991655349731,8.363285783365949e-29
Test_710,6.764270255033011e-10,0.016833702102303505,0.9831662178039551,1.1221829510077441e-07
Test_711,0.9998505115509033,4.8930032789940014e-05,9.31079121073708e-05,7.463532710971776e-06
Test_712,0.1349998414516449,0.018399862572550774,0.002398396609351039,0.8442018032073975
Test_713,6.2568401848484e-11,0.33654072880744934,0.6634591221809387,1.7179473843498272e-07
Test_714,2.2376591005013324e-05,0.5671721696853638,0.019378269091248512,0.4134271740913391
Test_715,4.285743614650898e-15,8.155641990015283e-05,0.9999184608459473,4.630543503309803e-17
Test_716,0.00018137303413823247,0.003475630423054099,2.3853304810472764e-05,0.9963191747665405
Test_717,3.2417662304551342e-12,0.00017377249605488032,0.9998262524604797,3.509737259935891e-14
Test_718,0.9682967066764832,0.008623871020972729,0.020620159804821014,0.0024592322297394276
Test_719,0.0006774322828277946,0.02655818499624729,0.9727643132209778,2.640738827608402e-08
Test_720,0.9992913007736206,0.00014026256394572556,0.00016622222028672695,0.00040225451812148094
Test_721,3.6327214729681145e-06,0.001877551432698965,0.9981186985969543,1.634511449799536e-11
Test_722,2.8313357336668866e-33,0.0004828062665183097,0.9995172023773193,1.0879486008924315e-32
Test_723,0.9907554984092712,0.00019116370822302997,0.00042363780084997416,0.008629696443676949
Test_724,1.8826540326699615e-07,0.03276520222425461,0.9672344923019409,1.2708460417343304e-07
Test_725,0.09529068320989609,0.4405466616153717,0.0033147723879665136,0.4608478546142578
Test_726,9.52250229602214e-06,0.0009740893146954477,2.621715611894615e-05,0.9989901185035706
Test_727,1.6321895600412972e-05,0.895950198173523,0.10303456336259842,0.0009989957325160503
Test_728,4.963694386073136e-13,0.0003096000000368804,0.9996904134750366,8.856491131451749e-17
Test_729,0.5253761410713196,0.00023671580129303038,0.4743773639202118,9.825005690800026e-06
Test_730,2.8910053515573964e-06,0.5730410218238831,0.42695510387420654,8.622263862889668e-07
Test_731,4.5135187362772833e-13,0.0010944261448457837,0.9989055395126343,1.7465571218199907e-17
Test_732,2.084693772859761e-14,0.1798393875360489,0.8201606273651123,2.5440695557155113e-13
Test_733,2.970800272450447e-10,0.0073469216004014015,0.9926530122756958,1.510841313168143e-10
Test_734,0.9893631339073181,0.00036183613701723516,0.0023352853022515774,0.007939834147691727
Test_735,0.995517909526825,0.0014658067375421524,0.0030161021277308464,2.1547224093865225e-07
Test_736,0.8592185378074646,0.02214936353266239,0.003353903302922845,0.11527825891971588
Test_737,0.7066622972488403,0.0049976324662566185,0.002517947694286704,0.28582215309143066
Test_738,0.9949829578399658,3.348066456965171e-05,0.002332711825147271,0.0026507799047976732
Test_739,1.0620169565815629e-13,3.9066466683834733e-07,0.9999996423721313,3.233406621463392e-18
Test_740,2.2689388060825877e-05,0.001230863155797124,8.58800376590807e-06,0.9987378716468811
Test_741,0.002066671382635832,0.004480564966797829,5.3738171118311584e-05,0.9933991432189941
Test_742,0.625085711479187,0.007864609360694885,0.00493465643376112,0.3621150553226471
Test_743,0.00019632653857115656,0.03679972514510155,0.963003933429718,9.98984228672839e-10
Test_744,0.687362551689148,0.010019905865192413,0.03162592649459839,0.270991712808609
Test_745,0.9842233061790466,0.0006954717682674527,0.0016496451571583748,0.013431578874588013
Test_746,1.7074782560078106e-11,0.001505278400145471,0.9984947443008423,1.0262176003449693e-14
Test_747,0.9987275004386902,0.0007914712768979371,0.0004489649145398289,3.20716826536227e-05
Test_748,6.739833042956889e-05,0.05072854459285736,0.0009677719790488482,0.9482362270355225
Test_749,1.190295097330818e-05,0.0008955400553531945,2.0150246200500987e-05,0.9990724325180054
Test_750,0.3425842523574829,0.18040908873081207,0.16140341758728027,0.31560319662094116
Test_751,3.3534609551050254e-12,0.0020236261188983917,0.9979763627052307,2.0451616864202186e-15
Test_752,0.7717651724815369,0.0033515237737447023,0.02427000179886818,0.200613334774971
Test_753,4.1540748840990585e-14,5.859946668351768e-06,0.999994158744812,1.8037597782592785e-13
Test_754,0.06319257616996765,0.016190379858016968,0.0007738667191006243,0.9198431372642517
Test_755,0.37621521949768066,0.012443219311535358,0.009284998290240765,0.6020565032958984
Test_756,0.9998619556427002,8.934536708693486e-06,9.680121729616076e-05,3.22597952617798e-05
Test_757,0.00043918442679569125,0.0017645185580477118,4.006876042694785e-05,0.99775630235672
Test_758,0.9998960494995117,3.979730081482558e-06,8.220653398893774e-05,1.770084236341063e-05
Test_759,0.09221923351287842,0.5699784159660339,0.313475102186203,0.024327276274561882
Test_760,0.9995753169059753,0.0002569437201600522,0.00016658259846735746,1.1653575029413332e-06
Test_761,0.0004965141415596008,0.05517567694187164,0.008528366684913635,0.9357994198799133
Test_762,0.003949278965592384,0.023042358458042145,0.9730080366134644,2.7793549861598876e-07
Test_763,0.0011590301292017102,0.0038066431879997253,0.9950324296951294,1.9290823729534168e-06
Test_764,0.9998674392700195,4.258038188709179e-06,6.341448170132935e-05,6.486578058684245e-05
Test_765,0.7520692348480225,0.05350792035460472,0.0013812690740451217,0.19304159283638
Test_766,1.7392230802215636e-06,0.0022868886590003967,2.660653626662679e-05,0.9976848363876343
Test_767,0.929081380367279,0.0014597047120332718,0.007674455642700195,0.06178445369005203
Test_768,0.6099749803543091,0.09243590384721756,0.004984389990568161,0.2926046848297119
Test_769,1.0135981646835959e-14,0.9056072235107422,0.0943928062915802,8.131571350782855e-16
Test_770,0.8778595328330994,0.004645274020731449,0.004520148038864136,0.11297506839036942
Test_771,2.1705764186950337e-24,0.00015669925778638572,0.9998432397842407,2.1627400716777944e-25
Test_772,0.00042838623630814254,0.0027633055578917265,0.011775528080761433,0.9850327968597412
Test_773,2.795502858130125e-15,0.2651841342449188,0.7348158955574036,8.542359326308355e-19
Test_774,3.4600685467012227e-05,0.039020050317049026,0.037337638437747955,0.9236077070236206
Test_775,1.227159893460553e-16,1.324210643360857e-06,0.9999986886978149,9.470503936840761e-24
Test_776,0.9665015339851379,0.025062795728445053,0.003087766468524933,0.005347935017198324
Test_777,0.9996654987335205,6.603063229704276e-05,0.0002034569624811411,6.510998355224729e-05
Test_778,0.27997761964797974,0.2181566059589386,0.5013380646705627,0.0005277395830489695
Test_779,5.9361631429055706e-05,0.002358830999583006,7.864678627811372e-05,0.9975031018257141
Test_780,0.9997088313102722,1.771110328263603e-05,0.00011425212142057717,0.00015910135698504746
Test_781,0.9995890259742737,2.9031274607405066e-05,0.00021461765572894365,0.00016739167040213943
Test_782,6.600416324609171e-10,0.588334858417511,0.41166508197784424,2.1630437024855453e-11
Test_783,3.2885757315536713e-24,8.744402293814346e-06,0.9999912977218628,2.4240428896154525e-21
Test_784,7.240121969214223e-22,3.2269758776237722e-06,0.9999967813491821,4.779104748413536e-19
Test_785,0.9949022531509399,5.2242390665924177e-05,0.0004435507289599627,0.004601927939802408
Test_786,0.00012372250785119832,0.10698457807302475,0.892891526222229,2.399326035629201e-07
Test_787,1.9164254183579033e-08,0.352556437253952,0.6474408507347107,2.7475809929455863e-06
Test_788,0.9937133193016052,0.00031379598658531904,0.0003099390887655318,0.005663033574819565
Test_789,4.2493508090046817e-07,0.006728662643581629,0.9932708144187927,1.654089781810697e-10
Test_790,0.00044835585867986083,0.8322542905807495,0.14210066199302673,0.02519669197499752
Test_791,0.5008571147918701,0.0005195323028601706,0.0007655483204871416,0.49785786867141724
Test_792,7.857407961580319e-15,0.080433189868927,0.9195667505264282,5.838770158991303e-16
Test_793,0.0,2.3330444491875824e-06,0.999997615814209,0.0
Test_794,0.5450855493545532,0.05765054002404213,0.03754444047808647,0.35971951484680176
Test_795,0.008972606621682644,0.009770465083420277,0.0001908077538246289,0.9810661673545837
Test_796,7.031511874491803e-13,8.624094334663823e-05,0.9999136924743652,1.2113451265908251e-16
Test_797,0.9998345375061035,1.2810914995498024e-06,0.0001547392748761922,9.477708772465121e-06
Test_798,7.441107193339963e-23,6.81563824400655e-06,0.9999932050704956,1.9836186907869407e-21
Test_799,3.1906835385727772e-15,5.041054464527406e-06,0.9999949932098389,1.0615470526008695e-19
Test_800,8.829563746814983e-10,0.0069995783269405365,0.9930003881454468,5.7674714781796865e-08
Test_801,3.6289135585398924e-10,0.0011058031814172864,0.9988942742347717,3.299128548475694e-12
Test_802,5.940606340182342e-10,0.23570463061332703,0.7642953991889954,3.951532503987387e-11
Test_803,0.15904803574085236,0.08581804484128952,0.010015464387834072,0.7451184988021851
Test_804,6.024249198616314e-17,0.00819224864244461,0.991807758808136,1.8440781399727685e-14
Test_805,7.72272323956713e-06,0.001216303207911551,0.9987758994102478,3.1983332648977125e-11
Test_806,0.03617846220731735,0.1804034411907196,0.0014102763962000608,0.7820078134536743
Test_807,1.2813980276860093e-07,0.4368925094604492,0.5629743933677673,0.0001329566293861717
Test_808,0.9948544502258301,0.0004106418928131461,0.0007412339327856898,0.003993669059127569
Test_809,0.9997805953025818,5.1611150411190465e-05,2.0324116121628322e-05,0.00014744575310032815
Test_810,5.031720526349481e-11,0.0003784109139814973,0.9996215105056763,2.3318215847806245e-12
Test_811,0.9998722076416016,6.31431589681597e-07,0.00010160363308386877,2.5615636332076974e-05
Test_812,9.639935975323077e-19,0.004485930781811476,0.9955140948295593,8.759582804599947e-23
Test_813,0.9990026354789734,0.00032915957854129374,0.00033868965692818165,0.00032957326038740575
Test_814,0.05194839835166931,0.006283050402998924,0.0028106749523431063,0.938957929611206
Test_815,0.010654795914888382,0.041799578815698624,0.0014298685127869248,0.9461157917976379
Test_816,4.1420065599595546e-08,0.9695122838020325,0.024454234167933464,0.006033523473888636
Test_817,3.832673900472372e-10,0.715111494064331,0.28488850593566895,6.1500771009837976e-18
Test_818,0.43539831042289734,0.0070301988162100315,0.004201716277748346,0.5533697009086609
Test_819,0.0027176104485988617,0.14706812798976898,0.8448935151100159,0.005320713855326176
Test_820,0.9995108842849731,8.740873454371467e-05,9.263299580197781e-05,0.00030916943796910346
Test_821,1.1394081411708612e-05,0.00024887709878385067,2.7615888029686175e-06,0.9997369647026062
Test_822,0.977486789226532,0.0034523147623986006,0.015714017674326897,0.0033468673937022686
Test_823,0.9989332556724548,1.4409756659006234e-05,0.0008825248805806041,0.00016975434846244752
Test_824,0.9930132031440735,0.0004091316950507462,0.00396571634337306,0.002611924661323428
Test_825,1.2183977438073867e-10,0.7080206871032715,0.2919793128967285,4.8612897561584045e-12
Test_826,2.863265722609365e-13,0.000762706680689007,0.9992372989654541,2.2565262646715573e-13
Test_827,0.10781655460596085,0.3993721306324005,0.4927976131439209,1.3665805454365909e-05
Test_828,4.410694643297885e-21,7.8446455518133e-06,0.9999921321868896,3.376519917419973e-24
Test_829,9.501666227151873e-07,3.7985562812536955e-05,7.820092378096888e-07,0.99996018409729
Test_830,6.654803796782641e-14,0.00040576737956143916,0.9995942711830139,9.948267135061911e-18
Test_831,4.526501840018682e-09,0.0001664139563217759,0.9998335838317871,1.4434588073430898e-11
Test_832,0.954177737236023,0.0019099684432148933,0.002442967379465699,0.04146933555603027
Test_833,5.902459059501794e-20,0.00017928438319358975,0.9998207688331604,1.7465482425531028e-20
Test_834,3.554605655153864e-06,0.017813893035054207,0.9821825623512268,2.5800999114977685e-09
Test_835,3.417343863695613e-24,2.1519167603401e-06,0.9999978542327881,1.1287378270813652e-21
Test_836,0.9751622676849365,0.0110660120844841,0.012365778908133507,0.001405882416293025
Test_837,0.4238615930080414,0.022730516269803047,0.012445921078324318,0.5409619212150574
Test_838,0.009758811444044113,0.08141597360372543,0.006960626691579819,0.9018645882606506
Test_839,3.0762595517940883e-17,0.00931281503289938,0.9906871914863586,3.953477312217184e-17
Test_840,5.5768337539098545e-14,0.0013492344878613949,0.998650848865509,1.013701451881184e-13
Test_841,0.0005432163015939295,0.0011355130700394511,9.340903488919139e-06,0.9983119964599609
Test_842,0.983913004398346,0.0016637579537928104,0.0050522261299192905,0.009371057152748108
Test_843,2.7566470249043047e-29,1.9623515981948003e-05,0.9999803304672241,4.238431197744363e-32
Test_844,0.00017682297038845718,0.23792463541030884,0.030391430482268333,0.7315070033073425
Test_845,6.218872083962879e-09,0.00010828999074874446,0.9998916387557983,8.32169402831262e-12
Test_846,0.8252997994422913,0.07045332342386246,0.028474614024162292,0.07577221840620041
Test_847,1.738343655688368e-07,0.011094275861978531,0.9889055490493774,2.608921689795096e-10
Test_848,9.345207985234083e-08,0.015482139773666859,0.9845177531242371,2.844644797495022e-10
Test_849,0.1437033861875534,0.006607814226299524,0.001523941638879478,0.8481649160385132
Test_850,9.313919280497552e-20,0.017066054046154022,0.9829339385032654,1.1817280074764252e-18
Test_851,0.007145450916141272,0.00018461147556081414,4.35947222285904e-05,0.9926263689994812
Test_852,1.963172957530901e-10,0.0019332938827574253,0.9980667233467102,7.449995481634275e-12
Test_853,6.671568297811348e-10,0.04135824367403984,0.958641767501831,1.8212165997510965e-08
Test_854,0.0002630757517181337,0.0008984183077700436,3.452198507147841e-05,0.998803973197937
Test_855,0.4151155948638916,0.02743002586066723,0.0002008804294746369,0.5572535395622253
Test_856,0.9970186948776245,0.00016596174100413918,0.001637935172766447,0.0011774766026064754
Test_857,1.0217654500266349e-09,0.011923120357096195,0.98807692527771,4.590443303253977e-10
Test_858,8.317686681557843e-14,0.1100705936551094,0.8899294137954712,1.4441467227795102e-13
Test_859,0.001155528356321156,0.300278902053833,0.0507933683693409,0.6477721929550171
Test_860,0.9993746876716614,9.002558726933785e-06,0.000220706409891136,0.00039562874007970095
Test_861,3.1614689165182508e-12,0.0028494272846728563,0.9971505999565125,4.247262806213181e-13
Test_862,8.646643615678722e-15,0.004557707812637091,0.995442271232605,1.9286850762301189e-13
Test_863,0.32634830474853516,0.03791506215929985,0.009229092858731747,0.626507580280304
Test_864,7.318385480958867e-12,0.06983217597007751,0.9301678538322449,2.3220429745673954e-10
Test_865,1.7681702517950166e-29,5.231767772784224e-06,0.9999947547912598,1.285044688658809e-27
Test_866,3.755001216632081e-07,0.006749106105417013,0.9932505488395691,5.256341140125187e-09
Test_867,0.00039257813477888703,0.13669230043888092,0.8574650287628174,0.005449971184134483
Test_868,2.364895224093999e-10,0.006696947850286961,0.9933030605316162,3.910138272195107e-12
Test_869,0.12531287968158722,0.010627510026097298,0.012288867495954037,0.8517707586288452
Test_870,0.03625093400478363,0.02172980085015297,0.0009873089147731662,0.9410319328308105
Test_871,0.0037603825330734253,0.003736356971785426,0.0003713176993187517,0.9921320080757141
Test_872,0.04085053503513336,0.6864783763885498,0.004802626091986895,0.2678684890270233
Test_873,0.1807381808757782,0.0006522628245875239,0.0006146117229945958,0.8179948925971985
Test_874,0.33182740211486816,0.1563982516527176,0.0026644254103302956,0.5091099143028259
Test_875,0.0009735522326081991,0.008966128341853619,3.642420779215172e-05,0.9900239109992981
Test_876,5.120806599734351e-05,0.029222793877124786,0.001203990075737238,0.9695219993591309
Test_877,0.997776448726654,5.014742782805115e-05,0.00024796821526251733,0.0019254068611189723
Test_878,0.9858744144439697,0.0005526955355890095,0.0016661066329106688,0.011906757950782776
Test_879,4.367162631524479e-09,0.0006665409309789538,0.9993334412574768,3.286333705165845e-11
Test_880,5.887321456375848e-31,6.4964319790306035e-06,0.9999935626983643,1.6982785550397576e-29
Test_881,1.079691630922261e-20,5.072848216514103e-05,0.9999492168426514,6.818516709922919e-23
Test_882,2.744421045974832e-08,0.1989813596010208,0.8010185956954956,2.088594922011744e-11
Test_883,0.15374676883220673,0.11044526845216751,0.004048492293804884,0.7317594885826111
Test_884,0.020429905503988266,0.4160086214542389,0.5632911324501038,0.00027037004474550486
Test_885,0.12552610039710999,0.42655742168426514,0.4476664364337921,0.0002500195987522602
Test_886,0.9931904673576355,0.0017634277464821935,0.002735114423558116,0.0023109829053282738
Test_887,0.10336857289075851,0.4283588230609894,0.4682113826274872,6.114995630923659e-05
Test_888,3.7231973765229132e-16,0.00018257609917782247,0.999817430973053,5.1869345818289275e-20
Test_889,1.1258306032774744e-22,2.858323023247067e-05,0.9999713897705078,2.639229018940748e-24
Test_890,8.406617624245882e-10,0.016365278512239456,0.9836347103118896,6.102279098696428e-11
Test_891,0.2331225723028183,0.0016576397465541959,0.0009943386539816856,0.7642254829406738
Test_892,5.505784023140947e-11,0.004369751084595919,0.9956302642822266,4.68539573458826e-12
Test_893,6.261672069740598e-08,0.0020067221485078335,0.9979931116104126,4.932328323548063e-08
Test_894,3.856516741507221e-06,0.021215708926320076,0.00026365582016296685,0.9785167574882507
Test_895,0.9998499155044556,1.3978157085148268e-06,8.790743595454842e-05,6.070251401979476e-05
Test_896,0.011796071194112301,0.1207597628235817,0.01179828867316246,0.8556458950042725
Test_897,0.992315411567688,0.005263850558549166,0.0023846998810768127,3.6096153053222224e-05
Test_898,0.04496772587299347,0.029075918719172478,0.0008853312465362251,0.9250710606575012
Test_899,3.4236198225291964e-17,1.9809494915534742e-06,0.9999979734420776,8.609568785054055e-18
Test_900,2.893183773267083e-05,0.0002399344666628167,1.7360127912979806e-06,0.9997294545173645
Test_901,9.951555135501167e-10,0.0029210711363703012,0.9970788955688477,1.2144503610221624e-13
Test_902,0.9979569911956787,0.0014763179933652282,0.00035720100277103484,0.00020948289602529258
Test_903,1.9675919690930116e-26,6.383589061442763e-05,0.9999361038208008,5.389228505686046e-25
Test_904,0.9596897959709167,0.0023197641130536795,0.003216666169464588,0.0347738079726696
Test_905,1.1280669595051945e-13,0.03609645366668701,0.9639036059379578,3.433736042897373e-14
Test_906,0.003290566150099039,0.011129303835332394,0.9855777621269226,2.4219636998168426e-06
Test_907,0.01424918882548809,0.008519934490323067,0.006121306214481592,0.9711095094680786
Test_908,8.287616219604388e-05,0.00020105681323911995,0.00010149688750971109,0.9996145963668823
Test_909,0.9973204731941223,4.369991074781865e-05,0.0003848048218060285,0.0022510269191116095
Test_910,1.3730270821365405e-20,0.4579041004180908,0.5420958995819092,3.521307221403385e-20
Test_911,2.4583201593486592e-05,0.18176014721393585,0.0010570382000878453,0.8171582818031311
Test_912,1.5629838189760298e-14,0.22180353105068207,0.7781965136528015,7.246354124385013e-13
Test_913,1.2337991756706546e-20,8.885604074748699e-06,0.9999910593032837,1.2870076008848708e-19
Test_914,0.0006152607966214418,0.0012510347878560424,0.0002055827499134466,0.9979281425476074
Test_915,3.529767411691864e-08,0.0005130883655510843,0.9994868040084839,3.040783980168271e-08
Test_916,0.08852168917655945,0.017770595848560333,0.006900973152369261,0.8868067264556885
Test_917,9.022901537036887e-09,0.046820566058158875,0.9531794190406799,1.2983359942708717e-09
Test_918,7.011377160181739e-16,0.008094231598079205,0.9919058084487915,2.336765642825398e-16
Test_919,0.9903793334960938,0.0012686450500041246,0.0007849869434721768,0.0075670392252504826
Test_920,2.128201016521652e-21,0.002228669822216034,0.9977713823318481,1.4690042669997e-19
Test_921,0.11054650694131851,0.2858599126338959,0.02970736101269722,0.5738861560821533
Test_922,0.9678590893745422,0.0005355175817385316,0.007424995303153992,0.024180404841899872
Test_923,0.03968833014369011,0.23928870260715485,0.7154859900474548,0.005536946468055248
Test_924,1.4996523532317951e-05,0.007563543505966663,0.0001727743656374514,0.9922487735748291
Test_925,0.9966803789138794,0.0005037131486460567,0.0025854448322206736,0.00023049465380609035
Test_926,4.830349621336962e-19,7.221369742183015e-05,0.9999277591705322,1.6674785001635564e-19
Test_927,0.9740890264511108,0.004029715899378061,0.006645833607763052,0.01523545477539301
Test_928,4.822719480712667e-12,1.2261006077096681e-06,0.9999988079071045,7.574986001142054e-15
Test_929,0.06581282615661621,0.021997198462486267,0.0039013070054352283,0.9082886576652527
Test_930,4.069598617206793e-06,0.9636525511741638,0.025376759469509125,0.010966685600578785
Test_931,0.9987419247627258,7.661197741981596e-05,0.000970694178249687,0.0002108263724949211
Test_932,0.004322919528931379,0.2926919162273407,0.40909168124198914,0.2938935458660126
Test_933,0.9992315769195557,0.00036288591218180954,0.0002055672084679827,0.0001999022497329861
Test_934,5.2056357446872425e-08,0.024794993922114372,0.9752042889595032,6.556589369210997e-07
Test_935,3.9483985525556875e-11,0.06564243882894516,0.9343575835227966,1.6417137526541278e-15
Test_936,0.00030533489189110696,0.0017498636152595282,3.252978785894811e-05,0.9979122281074524
Test_937,0.005395582411438227,0.03884907439351082,0.9557511806488037,4.148953394178534e-06
Test_938,0.951854944229126,0.008389674127101898,0.0017266902141273022,0.03802868723869324
Test_939,0.9999804496765137,8.346049980900716e-06,8.268946658063214e-06,2.9947427719889674e-06
Test_940,0.004284837283194065,0.00020642772142309695,1.5035870092106052e-05,0.9954937696456909
Test_941,0.07614179700613022,0.010722842067480087,0.004327440168708563,0.9088078141212463
